id,BeatsPerMinute
591343,119.11405
591344,118.518684
591345,118.77613
591346,118.01915
591347,118.11053
591348,117.404274
591349,121.237816
591350,119.62228
591351,120.187065
591352,125.82064
591353,117.52442
591354,118.79002
591355,117.293274
591356,118.739174
591357,119.54714
591358,118.59364
591359,120.39515
591360,118.238716
591361,119.25061
591362,118.45374
591363,119.36258
591364,119.222145
591365,119.79141
591366,120.282234
591367,117.279564
591368,114.592384
591369,119.05849
591370,119.81433
591371,118.57251
591372,118.45717
591373,118.75719
591374,120.65852
591375,119.45631
591376,119.8534
591377,119.36379
591378,118.68147
591379,118.80501
591380,117.70588
591381,120.0341
591382,117.632034
591383,119.017746
591384,118.97213
591385,118.95304
591386,118.41755
591387,119.14706
591388,118.6897
591389,119.80176
591390,118.11146
591391,119.92431
591392,119.17291
591393,118.8895
591394,119.10503
591395,120.74991
591396,119.126755
591397,119.505974
591398,119.915184
591399,118.553085
591400,118.53496
591401,119.310585
591402,120.15771
591403,118.5637
591404,118.46687
591405,118.51565
591406,115.939445
591407,120.0918
591408,118.70037
591409,119.49045
591410,120.37544
591411,118.650986
591412,119.46013
591413,117.57067
591414,119.16581
591415,120.47696
591416,118.78419
591417,118.44927
591418,119.1024
591419,117.82075
591420,119.89615
591421,117.81104
591422,118.59679
591423,125.045654
591424,119.772484
591425,118.66444
591426,117.64268
591427,119.71035
591428,118.08418
591429,122.34532
591430,118.52413
591431,119.12135
591432,119.91834
591433,118.52271
591434,119.93207
591435,118.637245
591436,119.5362
591437,119.0799
591438,118.64932
591439,118.95366
591440,119.31038
591441,120.3732
591442,119.56321
591443,117.463745
591444,120.78049
591445,118.24958
591446,119.55027
591447,119.33605
591448,119.94282
591449,123.92183
591450,119.59654
591451,118.69247
591452,116.97337
591453,116.72491
591454,120.01906
591455,117.85854
591456,119.883156
591457,118.82949
591458,118.55652
591459,118.42511
591460,117.94979
591461,118.793686
591462,117.43855
591463,118.55726
591464,119.42932
591465,122.30117
591466,119.17184
591467,118.59621
591468,118.64596
591469,119.573685
591470,119.650276
591471,118.75939
591472,117.903114
591473,117.98619
591474,117.59977
591475,120.1515
591476,119.34451
591477,120.77375
591478,117.23647
591479,118.23641
591480,120.86616
591481,117.8299
591482,119.45481
591483,118.73049
591484,118.67345
591485,119.45304
591486,119.75134
591487,117.852585
591488,119.383736
591489,118.753
591490,118.8534
591491,119.234276
591492,119.51273
591493,117.31245
591494,120.883385
591495,118.66868
591496,119.16279
591497,119.57762
591498,118.510796
591499,118.778366
591500,118.96685
591501,117.68369
591502,118.58111
591503,119.47103
591504,119.58539
591505,120.67947
591506,120.15091
591507,116.99075
591508,120.03469
591509,119.32355
591510,118.14698
591511,118.90833
591512,118.33878
591513,118.73298
591514,120.04561
591515,120.45637
591516,118.625755
591517,118.687004
591518,117.56644
591519,119.107475
591520,118.33126
591521,118.863365
591522,119.26178
591523,118.66601
591524,119.08437
591525,119.014915
591526,118.675674
591527,119.643875
591528,118.65382
591529,119.78569
591530,118.23579
591531,118.824425
591532,119.12538
591533,123.37085
591534,120.09975
591535,119.27864
591536,118.30087
591537,119.07852
591538,118.4214
591539,119.26442
591540,116.95828
591541,118.67092
591542,119.48444
591543,118.51232
591544,120.70725
591545,120.09705
591546,119.103424
591547,119.92767
591548,120.28485
591549,118.70182
591550,120.310425
591551,119.30823
591552,120.17789
591553,118.13696
591554,119.57049
591555,119.07432
591556,119.31887
591557,118.72288
591558,120.8866
591559,118.70601
591560,118.93904
591561,118.70266
591562,119.997925
591563,118.66971
591564,117.43031
591565,119.62598
591566,119.09566
591567,114.29765
591568,117.81283
591569,119.293045
591570,119.23582
591571,118.657135
591572,118.564705
591573,119.55741
591574,121.871216
591575,119.178185
591576,127.63211
591577,118.95874
591578,120.217445
591579,119.05686
591580,119.13095
591581,122.75431
591582,118.135925
591583,120.93881
591584,120.93529
591585,118.56014
591586,119.6991
591587,120.55656
591588,119.917435
591589,120.91605
591590,119.51223
591591,119.93146
591592,119.7159
591593,119.12132
591594,118.430435
591595,118.09772
591596,118.49662
591597,118.678566
591598,118.695496
591599,118.90269
591600,119.333496
591601,119.30461
591602,119.475365
591603,120.36252
591604,119.09859
591605,120.11563
591606,118.71204
591607,124.50375
591608,119.54045
591609,116.91205
591610,118.5057
591611,118.773705
591612,120.09405
591613,115.52132
591614,117.56286
591615,119.0443
591616,116.81861
591617,120.98492
591618,120.216324
591619,119.15931
591620,118.27665
591621,119.59514
591622,119.27827
591623,118.329056
591624,119.06368
591625,123.466675
591626,119.65228
591627,119.790016
591628,118.36816
591629,119.445625
591630,119.35286
591631,119.606094
591632,119.46934
591633,120.64324
591634,115.05496
591635,118.88321
591636,119.30419
591637,119.33569
591638,119.173965
591639,119.83441
591640,117.596115
591641,119.92128
591642,119.63326
591643,118.18534
591644,119.85733
591645,119.38189
591646,120.78735
591647,119.511765
591648,119.363464
591649,118.79251
591650,119.26735
591651,119.185844
591652,120.43322
591653,118.90483
591654,119.67973
591655,119.18654
591656,119.16393
591657,119.10711
591658,118.9514
591659,118.77487
591660,119.05425
591661,119.09547
591662,118.48678
591663,119.720055
591664,120.51086
591665,118.515755
591666,118.842926
591667,119.33179
591668,118.05248
591669,116.42616
591670,119.7967
591671,118.895546
591672,118.23504
591673,118.181244
591674,118.11421
591675,119.56672
591676,118.579544
591677,118.71508
591678,119.18844
591679,119.33654
591680,118.558876
591681,118.15456
591682,118.01275
591683,117.48324
591684,118.948395
591685,118.23663
591686,119.92518
591687,118.53425
591688,118.25249
591689,117.94523
591690,118.82884
591691,119.60776
591692,118.65167
591693,118.871315
591694,118.90103
591695,119.01481
591696,119.93075
591697,119.0028
591698,118.24731
591699,117.884476
591700,119.64736
591701,118.85363
591702,119.609
591703,119.64334
591704,120.51121
591705,118.81095
591706,118.663284
591707,118.830696
591708,118.16755
591709,119.18368
591710,119.72465
591711,119.64483
591712,114.29326
591713,118.04412
591714,118.89138
591715,120.477196
591716,115.560715
591717,119.6958
591718,118.681366
591719,120.88363
591720,117.97169
591721,118.847084
591722,118.28439
591723,118.83632
591724,118.794876
591725,119.90899
591726,119.24976
591727,116.45027
591728,118.01735
591729,119.32371
591730,117.5664
591731,117.61462
591732,119.204865
591733,117.97278
591734,118.09722
591735,118.384834
591736,117.06424
591737,118.40331
591738,117.70945
591739,118.199524
591740,119.30733
591741,118.954025
591742,118.434555
591743,120.69436
591744,118.411064
591745,120.26336
591746,120.05989
591747,118.82363
591748,117.73547
591749,119.07693
591750,117.97413
591751,119.262535
591752,119.28719
591753,118.79647
591754,118.97152
591755,117.9966
591756,118.76056
591757,119.3196
591758,119.04631
591759,119.59504
591760,120.3741
591761,117.95657
591762,120.76129
591763,117.24522
591764,119.26866
591765,118.87366
591766,119.05227
591767,119.50091
591768,119.45038
591769,118.545456
591770,118.222786
591771,118.45591
591772,116.604774
591773,119.30817
591774,119.01739
591775,117.930275
591776,117.898346
591777,119.04095
591778,118.750755
591779,119.45312
591780,119.654976
591781,120.36328
591782,118.95755
591783,117.14815
591784,116.77864
591785,119.40671
591786,118.618416
591787,117.175476
591788,119.79411
591789,119.0428
591790,118.00208
591791,119.54368
591792,119.17443
591793,118.52619
591794,119.467354
591795,117.355705
591796,118.682304
591797,118.79829
591798,119.60307
591799,119.36747
591800,119.51807
591801,119.655846
591802,121.22561
591803,118.34627
591804,118.548515
591805,117.367615
591806,119.20381
591807,119.12158
591808,119.3619
591809,118.72037
591810,119.05108
591811,121.79546
591812,117.83952
591813,122.6575
591814,119.15238
591815,118.5539
591816,118.16672
591817,117.78949
591818,118.48454
591819,118.94878
591820,114.641716
591821,118.775696
591822,115.75893
591823,117.46287
591824,119.90248
591825,118.06826
591826,118.887215
591827,119.99549
591828,116.75959
591829,120.14301
591830,119.18767
591831,121.3859
591832,118.77362
591833,119.25977
591834,119.61892
591835,118.63059
591836,118.42576
591837,118.37702
591838,119.089676
591839,117.99916
591840,119.63913
591841,119.904045
591842,118.61569
591843,119.49094
591844,118.17066
591845,115.43473
591846,120.09758
591847,118.66285
591848,119.31783
591849,119.705
591850,119.86315
591851,119.75258
591852,118.5574
591853,119.23019
591854,118.71978
591855,119.09972
591856,120.14265
591857,117.93163
591858,119.6949
591859,118.18658
591860,119.1188
591861,119.264885
591862,119.369446
591863,118.816154
591864,118.89946
591865,118.75699
591866,118.68571
591867,118.462975
591868,120.524574
591869,120.94103
591870,119.14816
591871,119.67197
591872,119.22973
591873,119.91924
591874,119.16636
591875,118.790245
591876,116.68915
591877,119.614624
591878,117.9151
591879,118.24341
591880,119.31127
591881,119.42954
591882,117.90403
591883,119.46399
591884,119.882996
591885,118.73864
591886,119.869995
591887,116.46869
591888,116.71378
591889,118.685875
591890,118.35861
591891,119.60713
591892,117.76467
591893,119.062126
591894,116.56476
591895,119.52083
591896,118.48581
591897,119.99311
591898,118.23897
591899,119.5204
591900,119.46089
591901,121.04449
591902,121.156555
591903,121.15159
591904,118.865685
591905,117.5434
591906,127.934395
591907,117.20537
591908,119.03546
591909,119.07196
591910,119.17511
591911,119.2674
591912,118.037865
591913,119.62803
591914,116.36703
591915,118.94484
591916,119.11167
591917,121.10284
591918,119.81023
591919,118.45343
591920,119.11698
591921,119.143875
591922,120.12449
591923,119.32989
591924,121.30603
591925,120.6215
591926,117.64108
591927,118.05041
591928,118.3906
591929,118.37393
591930,121.00943
591931,120.12981
591932,118.4772
591933,118.94072
591934,115.676575
591935,119.5227
591936,120.76136
591937,117.67021
591938,118.20107
591939,119.34487
591940,119.1079
591941,120.402245
591942,118.91669
591943,120.00265
591944,119.93918
591945,118.61037
591946,119.644196
591947,119.14966
591948,118.883354
591949,119.00772
591950,118.81887
591951,118.331764
591952,119.68052
591953,118.47976
591954,118.806564
591955,119.5843
591956,118.4981
591957,119.2786
591958,119.60441
591959,119.16738
591960,118.42022
591961,116.93273
591962,118.72445
591963,120.387856
591964,119.200874
591965,121.62149
591966,119.38424
591967,118.19992
591968,118.71494
591969,120.852806
591970,118.545235
591971,119.22259
591972,119.13144
591973,116.62805
591974,119.79051
591975,119.71902
591976,117.07127
591977,118.0621
591978,119.536644
591979,118.773964
591980,119.18524
591981,118.43289
591982,119.73282
591983,118.19699
591984,118.93334
591985,118.22251
591986,117.9937
591987,117.167274
591988,119.72605
591989,118.53633
591990,119.72141
591991,119.26677
591992,118.05429
591993,118.20725
591994,118.77163
591995,119.406944
591996,117.48906
591997,118.93268
591998,118.473305
591999,119.566795
592000,118.802864
592001,119.752335
592002,118.10884
592003,119.80725
592004,118.10393
592005,119.22193
592006,118.77385
592007,119.28441
592008,120.42788
592009,119.192215
592010,119.45745
592011,118.776955
592012,118.81312
592013,119.45442
592014,120.21561
592015,120.192924
592016,118.89722
592017,118.23983
592018,119.52055
592019,119.66562
592020,118.53117
592021,119.15229
592022,119.60362
592023,119.92113
592024,116.249954
592025,118.3582
592026,115.87552
592027,119.63403
592028,121.53279
592029,118.472466
592030,119.95448
592031,118.766205
592032,119.157074
592033,118.473816
592034,119.7083
592035,119.96285
592036,120.61696
592037,118.945404
592038,116.91244
592039,118.90809
592040,119.56059
592041,119.26165
592042,119.161125
592043,117.857475
592044,118.84124
592045,120.072464
592046,120.729294
592047,116.32891
592048,119.138885
592049,118.982216
592050,118.323135
592051,118.53828
592052,118.87388
592053,119.97671
592054,119.02252
592055,119.562706
592056,120.851524
592057,118.94023
592058,120.64612
592059,119.88767
592060,118.92783
592061,119.32672
592062,119.296364
592063,118.35986
592064,119.35848
592065,119.84155
592066,119.062004
592067,118.97021
592068,119.053795
592069,119.9948
592070,118.1201
592071,118.27453
592072,117.77477
592073,118.41227
592074,119.15816
592075,119.0995
592076,119.22158
592077,118.43168
592078,117.679016
592079,119.05845
592080,119.76646
592081,118.03323
592082,118.268456
592083,117.615105
592084,118.83757
592085,119.32352
592086,120.20092
592087,119.014465
592088,121.23304
592089,118.47838
592090,119.189896
592091,119.39479
592092,118.9827
592093,118.45283
592094,119.275635
592095,118.66141
592096,118.970276
592097,123.67784
592098,119.42816
592099,119.328384
592100,118.96198
592101,119.08339
592102,118.83369
592103,119.21226
592104,118.84868
592105,118.428276
592106,122.69098
592107,117.135025
592108,118.39436
592109,118.1378
592110,119.671265
592111,118.15101
592112,119.72123
592113,118.23776
592114,118.4138
592115,120.18112
592116,118.45299
592117,118.70513
592118,117.45044
592119,117.693375
592120,120.490906
592121,118.72398
592122,118.89962
592123,118.04501
592124,118.70934
592125,119.677895
592126,119.46819
592127,119.70789
592128,118.59498
592129,121.16053
592130,119.53055
592131,119.1145
592132,117.66032
592133,119.156166
592134,118.37149
592135,119.28596
592136,119.14304
592137,117.92347
592138,118.81139
592139,119.53503
592140,118.95868
592141,118.99109
592142,119.073204
592143,118.63422
592144,120.34234
592145,118.516365
592146,118.28625
592147,119.10737
592148,117.992905
592149,118.95291
592150,119.419334
592151,118.4396
592152,118.227905
592153,119.53157
592154,118.98389
592155,120.75663
592156,119.687065
592157,116.93498
592158,119.5542
592159,119.90495
592160,118.85103
592161,117.81987
592162,117.966606
592163,115.76472
592164,119.32747
592165,119.453156
592166,118.722084
592167,118.942604
592168,118.58115
592169,118.94214
592170,120.02364
592171,119.40128
592172,116.7288
592173,120.287224
592174,119.35492
592175,119.15598
592176,120.08106
592177,121.31987
592178,119.25961
592179,117.481514
592180,116.235405
592181,119.15999
592182,119.88577
592183,119.03177
592184,121.53421
592185,119.01932
592186,119.08726
592187,119.11154
592188,120.34435
592189,118.5741
592190,119.018745
592191,118.832886
592192,118.67235
592193,119.443245
592194,118.18962
592195,119.699905
592196,118.783806
592197,119.531555
592198,117.245056
592199,119.7468
592200,119.883415
592201,119.72329
592202,119.3051
592203,119.13484
592204,118.07215
592205,120.61281
592206,119.528305
592207,119.03659
592208,118.17735
592209,118.886894
592210,118.88179
592211,115.92338
592212,123.997765
592213,115.90881
592214,118.86857
592215,116.60474
592216,119.182396
592217,120.06322
592218,119.823975
592219,118.22306
592220,117.678795
592221,118.86546
592222,118.52171
592223,117.8831
592224,118.20407
592225,118.37343
592226,116.39569
592227,119.03749
592228,118.98603
592229,119.09884
592230,120.58835
592231,118.58366
592232,120.63169
592233,119.48593
592234,120.53204
592235,117.426735
592236,117.77083
592237,120.68768
592238,119.41473
592239,119.040215
592240,120.59907
592241,117.35841
592242,118.38084
592243,118.272
592244,119.97223
592245,119.20566
592246,119.14686
592247,117.77796
592248,117.55847
592249,117.84649
592250,119.12847
592251,118.341896
592252,119.08903
592253,118.19562
592254,119.76106
592255,120.602036
592256,118.17329
592257,119.552635
592258,119.09546
592259,119.170395
592260,115.109604
592261,118.238754
592262,123.07943
592263,118.95866
592264,119.25237
592265,118.45047
592266,118.80579
592267,120.8385
592268,115.39206
592269,119.38216
592270,118.941124
592271,121.79164
592272,118.477135
592273,118.5803
592274,118.554214
592275,119.79052
592276,118.509476
592277,117.911255
592278,119.25268
592279,117.14945
592280,118.67299
592281,119.23845
592282,118.85971
592283,119.15642
592284,117.49932
592285,119.82473
592286,119.43687
592287,118.0409
592288,119.064
592289,118.14569
592290,119.20354
592291,119.53727
592292,118.79057
592293,118.66081
592294,119.215965
592295,118.550896
592296,119.93018
592297,120.833565
592298,121.227
592299,118.11969
592300,117.78975
592301,120.29289
592302,118.308914
592303,118.49735
592304,119.348526
592305,118.58727
592306,117.76466
592307,119.38316
592308,119.37643
592309,119.19173
592310,119.186966
592311,118.71201
592312,120.87977
592313,118.19078
592314,119.18268
592315,116.69108
592316,120.0172
592317,119.89576
592318,117.52964
592319,118.79585
592320,118.976555
592321,121.270676
592322,119.42212
592323,118.94401
592324,118.714966
592325,119.26818
592326,118.45997
592327,118.48728
592328,119.02282
592329,119.400764
592330,120.11149
592331,119.13438
592332,118.94818
592333,119.44553
592334,118.92548
592335,117.92282
592336,119.114
592337,119.281456
592338,118.88134
592339,118.628334
592340,119.82938
592341,119.43012
592342,119.10345
592343,119.42947
592344,115.595116
592345,119.29573
592346,118.88294
592347,120.74785
592348,119.49054
592349,119.64141
592350,118.04459
592351,118.29079
592352,119.361565
592353,119.65516
592354,119.23655
592355,120.18358
592356,119.657875
592357,119.24798
592358,119.50962
592359,116.66573
592360,119.22655
592361,119.56597
592362,118.23979
592363,119.252556
592364,122.02299
592365,119.619385
592366,119.6325
592367,120.63943
592368,118.49744
592369,118.13629
592370,119.210754
592371,120.17917
592372,118.96111
592373,119.260445
592374,118.58098
592375,119.4197
592376,121.40825
592377,118.62432
592378,119.19888
592379,119.02719
592380,119.793304
592381,119.53683
592382,119.123024
592383,120.13418
592384,118.3418
592385,119.62136
592386,117.997856
592387,118.73697
592388,117.78775
592389,120.17474
592390,119.14258
592391,119.69836
592392,119.4355
592393,119.24048
592394,119.27843
592395,123.10784
592396,117.32461
592397,126.56331
592398,118.65317
592399,116.86786
592400,120.48442
592401,119.72735
592402,119.66735
592403,119.998474
592404,119.95483
592405,119.52851
592406,119.716125
592407,120.97179
592408,121.77329
592409,120.99367
592410,119.66185
592411,118.85824
592412,118.62935
592413,119.211586
592414,117.73995
592415,118.1455
592416,118.40097
592417,119.89294
592418,117.56548
592419,118.9888
592420,120.35421
592421,118.57836
592422,119.271454
592423,118.6589
592424,119.665306
592425,119.35843
592426,119.2592
592427,114.89259
592428,119.904366
592429,118.989174
592430,120.439766
592431,118.07153
592432,119.04071
592433,120.176544
592434,118.86136
592435,117.94482
592436,118.76427
592437,119.428986
592438,119.30239
592439,119.13189
592440,120.12664
592441,118.5557
592442,118.64032
592443,119.951935
592444,118.341965
592445,114.76243
592446,119.1151
592447,119.46571
592448,118.619736
592449,120.18322
592450,116.941
592451,118.784966
592452,117.41179
592453,118.71729
592454,120.11102
592455,124.01421
592456,123.80191
592457,118.87938
592458,118.444405
592459,120.08358
592460,117.48137
592461,119.53654
592462,118.38487
592463,123.37886
592464,118.71055
592465,122.122
592466,119.23259
592467,111.24505
592468,118.482216
592469,118.929886
592470,119.354675
592471,118.349464
592472,121.16638
592473,119.4464
592474,119.54633
592475,119.932625
592476,119.96872
592477,119.32883
592478,118.569115
592479,118.94834
592480,117.75988
592481,118.40397
592482,117.81884
592483,119.0223
592484,120.26567
592485,119.01904
592486,116.889725
592487,119.57968
592488,119.63931
592489,118.07155
592490,119.76953
592491,117.898575
592492,116.64554
592493,120.38769
592494,119.46599
592495,116.21786
592496,120.20557
592497,119.44824
592498,122.93504
592499,118.67704
592500,117.69467
592501,118.4337
592502,119.999176
592503,118.34849
592504,118.89904
592505,121.24403
592506,117.50418
592507,118.21087
592508,119.52685
592509,118.58811
592510,118.325424
592511,118.30013
592512,117.92473
592513,119.046486
592514,118.158936
592515,121.004456
592516,121.81623
592517,119.714066
592518,119.4868
592519,120.99668
592520,118.99645
592521,119.71565
592522,119.79887
592523,118.35741
592524,118.27685
592525,117.58605
592526,119.65948
592527,119.76639
592528,119.29025
592529,118.48515
592530,119.21229
592531,119.013145
592532,119.7924
592533,117.79791
592534,118.922485
592535,119.0064
592536,118.41882
592537,117.43575
592538,118.08191
592539,118.6741
592540,117.285545
592541,119.73066
592542,118.7597
592543,120.76929
592544,119.97366
592545,119.71324
592546,116.71374
592547,118.398346
592548,119.33167
592549,120.185905
592550,119.15098
592551,118.85853
592552,120.80482
592553,118.91652
592554,118.18117
592555,118.71824
592556,118.30169
592557,118.99282
592558,118.27217
592559,119.301094
592560,118.48906
592561,118.85162
592562,118.737
592563,119.38489
592564,119.36723
592565,119.37056
592566,118.66477
592567,119.84667
592568,118.15784
592569,119.156296
592570,127.72536
592571,118.55021
592572,118.85897
592573,120.795555
592574,119.82826
592575,119.53653
592576,119.716385
592577,118.767624
592578,119.256256
592579,120.27198
592580,117.9129
592581,115.71691
592582,115.10724
592583,120.26067
592584,118.951866
592585,118.920074
592586,120.87731
592587,116.73028
592588,119.83192
592589,119.42564
592590,117.98268
592591,118.518326
592592,118.5757
592593,118.930305
592594,119.00137
592595,118.96861
592596,118.742714
592597,119.910385
592598,119.149025
592599,119.722725
592600,118.74754
592601,118.73567
592602,120.59219
592603,119.550415
592604,118.57644
592605,117.467224
592606,119.11598
592607,118.786194
592608,118.82519
592609,117.76722
592610,119.91135
592611,119.28671
592612,118.22569
592613,118.554535
592614,118.11447
592615,120.009575
592616,118.15654
592617,118.109276
592618,118.32234
592619,115.83497
592620,119.84477
592621,122.69855
592622,119.29226
592623,118.309875
592624,122.17298
592625,119.354546
592626,118.087135
592627,117.85005
592628,119.08433
592629,117.42035
592630,118.48889
592631,119.84173
592632,117.38796
592633,122.30185
592634,118.845985
592635,117.5698
592636,119.76747
592637,119.71724
592638,119.08661
592639,117.85158
592640,118.95233
592641,119.526146
592642,118.911575
592643,118.3487
592644,118.015175
592645,126.620636
592646,119.65201
592647,118.909
592648,118.62505
592649,119.61435
592650,118.33866
592651,119.171974
592652,118.48859
592653,118.86408
592654,119.161255
592655,119.45518
592656,118.08468
592657,117.35424
592658,119.53946
592659,118.99069
592660,120.363464
592661,118.41055
592662,119.88087
592663,121.647194
592664,120.65493
592665,119.04429
592666,117.10808
592667,119.14397
592668,118.1015
592669,118.912155
592670,118.41912
592671,118.23867
592672,119.23813
592673,119.15462
592674,119.33478
592675,117.34072
592676,118.31848
592677,119.36558
592678,119.26484
592679,118.97112
592680,117.64774
592681,118.12824
592682,118.34614
592683,118.869026
592684,119.2037
592685,118.65613
592686,118.19862
592687,119.613205
592688,117.40297
592689,119.80659
592690,119.42843
592691,120.49391
592692,117.85076
592693,119.7349
592694,117.96174
592695,118.724205
592696,119.08614
592697,117.938896
592698,118.80735
592699,119.29908
592700,118.51577
592701,119.92003
592702,119.658264
592703,118.738754
592704,118.51208
592705,118.64194
592706,118.937996
592707,119.70354
592708,117.67628
592709,117.87045
592710,118.91449
592711,117.81633
592712,118.610664
592713,119.287025
592714,119.099144
592715,119.142624
592716,118.03191
592717,119.449356
592718,118.917244
592719,119.378006
592720,118.95216
592721,117.72792
592722,119.187645
592723,119.2316
592724,119.13584
592725,118.48708
592726,122.32446
592727,118.714806
592728,119.35728
592729,119.184616
592730,118.66707
592731,119.68894
592732,118.22437
592733,117.95869
592734,119.95016
592735,119.15515
592736,119.751015
592737,118.1732
592738,119.176254
592739,119.603134
592740,119.805756
592741,114.85301
592742,116.58861
592743,119.93035
592744,119.46501
592745,119.68494
592746,119.345505
592747,119.28383
592748,119.77748
592749,120.42475
592750,118.20502
592751,119.90206
592752,119.846924
592753,118.32934
592754,121.84079
592755,120.3802
592756,120.28689
592757,118.929825
592758,120.27489
592759,119.0676
592760,120.355484
592761,120.31534
592762,117.80951
592763,120.125854
592764,118.99991
592765,118.40967
592766,119.71292
592767,118.98388
592768,114.23061
592769,117.49216
592770,119.32355
592771,118.416756
592772,119.604126
592773,118.932205
592774,119.325
592775,118.019325
592776,119.130714
592777,115.91621
592778,119.21173
592779,120.972855
592780,119.6289
592781,118.502304
592782,118.546524
592783,118.283485
592784,118.922935
592785,118.63045
592786,118.65716
592787,119.299385
592788,119.46112
592789,118.33668
592790,119.10576
592791,119.94749
592792,120.17682
592793,120.17909
592794,118.980934
592795,118.743774
592796,118.82942
592797,118.40298
592798,119.48135
592799,118.64916
592800,118.06763
592801,121.80664
592802,118.38822
592803,119.74725
592804,119.73733
592805,119.19899
592806,119.54684
592807,118.709694
592808,118.06882
592809,118.55929
592810,118.51606
592811,119.31214
592812,118.289444
592813,117.90983
592814,115.75564
592815,117.91843
592816,119.19024
592817,118.62592
592818,118.94746
592819,122.13617
592820,123.580086
592821,119.48067
592822,119.60331
592823,119.18945
592824,117.54979
592825,119.2655
592826,118.7049
592827,118.71406
592828,120.169945
592829,118.81279
592830,120.70982
592831,119.62936
592832,118.979126
592833,120.03102
592834,119.897095
592835,118.158615
592836,119.13147
592837,117.83954
592838,119.059
592839,118.51409
592840,119.32044
592841,118.96914
592842,119.07761
592843,118.80026
592844,119.23206
592845,119.01307
592846,119.86559
592847,119.35581
592848,118.68676
592849,117.29315
592850,118.98125
592851,119.642815
592852,119.28914
592853,118.19512
592854,119.54364
592855,119.691216
592856,119.542625
592857,119.36378
592858,120.187386
592859,118.77595
592860,119.76592
592861,117.57835
592862,118.02319
592863,118.81519
592864,118.59829
592865,120.880905
592866,117.65254
592867,119.035484
592868,119.56995
592869,119.87233
592870,118.86709
592871,119.629974
592872,121.78131
592873,118.474045
592874,119.3501
592875,119.891846
592876,119.21386
592877,118.68461
592878,119.6473
592879,119.40288
592880,118.48583
592881,116.91949
592882,119.68833
592883,117.54741
592884,116.696945
592885,119.27469
592886,119.41928
592887,119.24947
592888,119.18963
592889,120.08487
592890,118.43376
592891,118.95667
592892,116.93218
592893,119.565155
592894,118.7074
592895,118.43951
592896,118.29864
592897,120.02322
592898,119.241104
592899,119.69759
592900,119.00496
592901,120.41267
592902,119.14258
592903,119.152336
592904,120.36165
592905,118.919624
592906,119.23898
592907,119.96294
592908,118.867386
592909,118.25504
592910,119.68497
592911,120.026184
592912,119.032524
592913,120.14659
592914,119.26723
592915,117.54834
592916,118.491776
592917,119.33745
592918,118.897675
592919,119.24833
592920,118.359055
592921,116.43069
592922,119.68909
592923,118.06949
592924,118.296196
592925,118.06083
592926,119.43781
592927,120.22676
592928,120.19707
592929,120.80757
592930,119.81713
592931,118.69895
592932,118.8264
592933,120.788086
592934,120.05335
592935,115.732376
592936,119.7338
592937,119.32479
592938,118.54272
592939,118.8005
592940,119.961975
592941,118.31811
592942,118.77072
592943,119.30485
592944,118.21287
592945,119.59376
592946,119.043434
592947,118.47143
592948,119.187584
592949,119.770355
592950,119.43064
592951,119.69628
592952,118.697426
592953,119.443306
592954,119.42933
592955,118.86463
592956,118.41214
592957,118.73759
592958,116.89086
592959,118.93331
592960,119.245224
592961,119.354774
592962,119.32369
592963,119.318726
592964,118.541534
592965,120.27034
592966,119.97772
592967,118.50535
592968,118.937935
592969,117.724174
592970,118.20378
592971,119.288445
592972,118.30935
592973,117.46346
592974,119.71
592975,120.774216
592976,121.11983
592977,118.81953
592978,118.60634
592979,119.2891
592980,118.22795
592981,119.144554
592982,119.4086
592983,120.18133
592984,119.55292
592985,118.36752
592986,119.30637
592987,118.62955
592988,119.1491
592989,118.17834
592990,116.18717
592991,119.57952
592992,118.312454
592993,120.155174
592994,118.305855
592995,119.77295
592996,119.004364
592997,119.124016
592998,119.549965
592999,119.051994
593000,118.38839
593001,120.90092
593002,119.18294
593003,117.83262
593004,119.309265
593005,124.29793
593006,119.04146
593007,118.10505
593008,118.324646
593009,117.874695
593010,118.44442
593011,119.459335
593012,119.59609
593013,119.115906
593014,119.03128
593015,119.43591
593016,119.86086
593017,119.21101
593018,119.4001
593019,118.867805
593020,119.65798
593021,118.93887
593022,119.01614
593023,119.84985
593024,121.11033
593025,118.314896
593026,118.6387
593027,120.86721
593028,118.229744
593029,118.47077
593030,117.413345
593031,119.042885
593032,119.394104
593033,119.12568
593034,120.549706
593035,119.623604
593036,119.14598
593037,119.26687
593038,119.50715
593039,118.43164
593040,119.352325
593041,118.41487
593042,119.01022
593043,118.50131
593044,120.96549
593045,118.30651
593046,118.78841
593047,119.45406
593048,119.57123
593049,118.92307
593050,118.19727
593051,119.670815
593052,118.72534
593053,119.35109
593054,117.56972
593055,119.762054
593056,118.774315
593057,119.332596
593058,117.65435
593059,119.3965
593060,118.673225
593061,119.687386
593062,117.38963
593063,119.76099
593064,118.396
593065,118.78522
593066,120.06959
593067,118.2419
593068,118.34076
593069,118.47299
593070,119.27706
593071,118.614265
593072,117.6089
593073,119.072495
593074,119.361885
593075,118.850105
593076,118.2144
593077,119.23282
593078,120.67459
593079,120.65593
593080,118.938034
593081,119.24671
593082,118.89201
593083,118.90881
593084,119.14512
593085,117.27301
593086,117.14525
593087,123.229965
593088,119.075005
593089,118.1391
593090,123.15682
593091,119.0162
593092,118.65301
